16295,6203.485725257862
16296,4995.911896509276
16297,5416.083783194346
16298,4180.690480505472
16299,9412.240370031697
16300,5995.917257097606
16301,8579.231628550107
16302,11008.927320829911
16303,3072.9228524170394
16304,8405.629189070964
16305,4206.544081799161
16306,5939.043049014985
16307,7769.682168569492
16308,11080.35627480132
16309,5619.339454483716
16310,8635.34796399411
16312,4454.147142335413
16313,4740.183585873654
16315,7369.620763208487
16316,5448.203418614756
16317,10035.814696138625
16318,5868.540968822909
16319,10800.408243563252
16320,7391.408627068387
16321,6114.259508663248
16323,5982.4715701534415
16324,8653.573126747973
16325,6566.6871783529605
16326,6937.030143426184
16327,8646.35499557812
16328,10649.78428021544
16329,7061.899404546048
16330,7329.256413704001
16332,7860.1947227516475
16333,8811.211771835122
16334,5975.612044773932
16336,4547.495945363391
16337,4463.756882872294
16338,7701.7501870920005
16339,4221.891235555766
16340,7531.631129371471
16341,7824.296367532468
16342,12427.613633835943
16343,4117.334715714143
16345,8176.891845148877
16346,9649.571556389747
16347,6433.092232141738
16348,9175.384493284215
16349,7441.570853263485
16350,5494.557068626583
16351,9654.127339885834
16353,6619.982472430127
16354,8931.40679224562
16355,4788.216661647692
16356,3707.124719631235
16357,11892.527282156016
16358,7258.0
16359,7049.833284353408
16360,9145.529707276355
16361,8876.089183427826
16363,4972.0598347611585
16364,5187.117121751475
16365,7654.894223352574
16366,12332.327513407708
16367,6867.285031067806
16368,7982.136250061409
16369,4931.337578991364
16370,4700.141483074853
16371,10532.062467695496
16372,5205.444007779752
16373,7020.43596642083
16374,6241.8525772228695
16375,9157.401182339203
16377,5118.3296993932445
16378,2609.8418483437363
16379,9964.566204951965
16380,10700.442128317472
16381,7129.034473920816
16383,9076.126715533515
16386,5458.965538788974
16387,6444.605772819379
16388,10579.11017359925
16389,6081.359629254238
16390,4554.642088984391
16391,6945.989701139977
16392,8848.023983447383
16393,4953.291918431385
16395,7134.485660300234
16396,4573.736663847019
16397,5318.582163060495
16399,10052.763181161961
16401,2601.815071203877
16402,4768.951155525145
16404,6152.949634808005
16405,5969.579805716061
16406,4108.078148168379
16407,6133.5377765121775
16408,4769.849389741771
16409,11407.22265820624
16410,6864.411662362528
16411,4589.45839761065
16412,4429.349729231479
16413,6307.727101115741
16414,8639.882018913184
16415,5445.180616569243
16416,9627.868710960498
16417,7232.483864262031
16418,7310.866551164469
16419,9392.506218800396
16420,8130.31582279065
16421,9380.515910539152
16422,6340.485320396756
16423,2533.0501058642294
16424,6771.492482052754
16425,7317.491417507986
16426,10922.575210004587
16427,7971.053804644162
16429,4827.5716842464435
16431,9819.25545865462
16432,5917.349176611444
16433,9645.89277402814
16434,7085.268037903815
16435,6016.470258050268
16436,9867.172781373738
